time,dense_signal,spiky_signal
0.4722,0.82800983,0.02501814
0.4723,0.81429634,0.02493649
0.4724,0.80274482,0.02485476
0.4725,0.79353123,0.02477293
0.4726,0.78679018,0.02469102
0.4727,0.78261256,0.02460902
0.4728,0.78104397,0.02452694
0.4729,0.78208389,0.02444477
0.4730,0.78568569,0.02436251
0.4731,0.79175750,0.02428016
0.4732,0.80016376,0.02419773
0.4733,0.81072763,0.02411521
0.4734,0.82323408,0.02403260
0.4735,0.83743370,0.02394992
0.4736,0.85304703,0.02386714
0.4737,0.86976949,0.02378428
0.4738,0.88727673,0.02370134
0.4739,0.90523031,0.02361831
0.4740,0.92328365,0.02353520
0.4741,0.94108811,0.02345200
0.4742,0.95829911,0.02336872
0.4743,0.97458218,0.02328536
0.4744,0.98961881,0.02320191
0.4745,1.00311209,0.02311839
0.4746,1.01479186,0.02303478
0.4747,1.02441951,0.02295109
0.4748,1.03179211,0.02286731
0.4749,1.03674603,0.02278346
0.4750,1.03915978,0.02269952
0.4751,1.03895613,0.02261551
0.4752,1.03610350,0.02253141
0.4753,1.03061651,0.02244724
0.4754,1.02255568,0.02236298
0.4755,1.01202645,0.02227865
0.4756,0.99917723,0.02219423
0.4757,0.98419688,0.02210974
0.4758,0.96731137,0.02202517
0.4759,0.94877978,0.02194052
0.4760,0.92888980,0.02185579
0.4761,0.90795268,0.02177098
0.4762,0.88629772,0.02168610
0.4763,0.86426654,0.02160114
0.4764,0.84220708,0.02151610
0.4765,0.82046747,0.02143099
0.4766,0.79938994,0.02134580
0.4767,0.77930480,0.02126053
0.4768,0.76052466,0.02117519
0.4769,0.74333893,0.02108978
0.4770,0.72800877,0.02100429
0.4771,0.71476246,0.02091872
0.4772,0.70379143,0.02083308
0.4773,0.69524689,0.02074737
0.4774,0.68923718,0.02066158
0.4775,0.68582587,0.02057572
0.4776,0.68503063,0.02048978
0.4777,0.68682295,0.02040378
0.4778,0.69112862,0.02031770
0.4779,0.69782902,0.02023155
0.4780,0.70676325,0.02014532
0.4781,0.71773091,0.02005903
0.4782,0.73049562,0.01997266
0.4783,0.74478921,0.01988622
0.4784,0.76031637,0.01979971
0.4785,0.77675990,0.01971314
0.4786,0.79378620,0.01962649
0.4787,0.81105120,0.01953977
0.4788,0.82820636,0.01945298
0.4789,0.84490477,0.01936613
0.4790,0.86080730,0.01927920
0.4791,0.87558849,0.01919221
0.4792,0.88894230,0.01910514
0.4793,0.90058747,0.01901801
0.4794,0.91027247,0.01893082
0.4795,0.91777987,0.01884355
0.4796,0.92293024,0.01875622
0.4797,0.92558521,0.01866882
0.4798,0.92564995,0.01858136
0.4799,0.92307485,0.01849382
0.4800,0.91785633,0.01840623
0.4801,0.91003697,0.01831857
0.4802,0.89970472,0.01823084
0.4803,0.88699137,0.01814305
0.4804,0.87207026,0.01805519
0.4805,0.85515319,0.01796727
0.4806,0.83648675,0.01787929
0.4807,0.81634799,0.01779124
0.4808,0.79503950,0.01770313
0.4809,0.77288419,0.01761495
0.4810,0.75021955,0.01752672
0.4811,0.72739178,0.01743842
0.4812,0.70474967,0.01735006
0.4813,0.68263851,0.01726163
0.4814,0.66139402,0.01717315
0.4815,0.64133646,0.01708461
0.4816,0.62276503,0.01699600
0.4817,0.60595256,0.01690733
0.4818,0.59114081,0.01681861
0.4819,0.57853616,0.01672982
0.4820,0.56830600,0.01664098
0.4821,0.56057582,0.01655207
0.4822,0.55542699,0.01646311
0.4823,0.55289534,0.01637409
0.4824,0.55297052,0.01628501
0.4825,0.55559619,0.01619587
0.4826,0.56067102,0.01610668
0.4827,0.56805046,0.01601742
0.4828,0.57754926,0.01592811
0.4829,0.58894476,0.01583875
0.4830,0.60198078,0.01574933
0.4831,0.61637209,0.01565985
0.4832,0.63180948,0.01557031
0.4833,0.64796513,0.01548072
0.4834,0.66449839,0.01539108
0.4835,0.68106174,0.01530138
0.4836,0.69730694,0.01521163
0.4837,0.71289109,0.01512182
0.4838,0.72748265,0.01503196
0.4839,0.74076731,0.01494205
0.4840,0.75245346,0.01485208
0.4841,0.76227731,0.01476206
0.4842,0.77000756,0.01467199
0.4843,0.77544942,0.01458186
0.4844,0.77844805,0.01449168
0.4845,0.77889128,0.01440146
0.4846,0.77671156,0.01431118
0.4847,0.77188716,0.01422085
0.4848,0.76444257,0.01413047
0.4849,0.75444803,0.01404004
0.4850,0.74201836,0.01394956
0.4851,0.72731086,0.01385903
0.4852,0.71052264,0.01376845
0.4853,0.69188710,0.01367782
0.4854,0.67166987,0.01358714
0.4855,0.65016410,0.01349641
0.4856,0.62768541,0.01340564
0.4857,0.60456623,0.01331482
0.4858,0.58115009,0.01322395
0.4859,0.55778548,0.01313304
0.4860,0.53481981,0.01304208
0.4861,0.51259331,0.01295107
0.4862,0.49143301,0.01286001
0.4863,0.47164706,0.01276891
0.4864,0.45351926,0.01267777
0.4865,0.43730415,0.01258658
0.4866,0.42322250,0.01249534
0.4867,0.41145745,0.01240406
0.4868,0.40215128,0.01231274
0.4869,0.39540294,0.01222137
0.4870,0.39126631,0.01212996
0.4871,0.38974924,0.01203851
0.4872,0.39081341,0.01194701
0.4873,0.39437504,0.01185547
0.4874,0.40030631,0.01176389
0.4875,0.40843767,0.01167227
0.4876,0.41856074,0.01158060
0.4877,0.43043202,0.01148890
0.4878,0.44377717,0.01139715
0.4879,0.45829579,0.01130537
0.4880,0.47366670,0.01121354
0.4881,0.48955363,0.01112167
0.4882,0.50561104,0.01102976
0.4883,0.52149026,0.01093782
0.4884,0.53684555,0.01084583
0.4885,0.55134023,0.01075381
0.4886,0.56465253,0.01066175
0.4887,0.57648129,0.01056965
0.4888,0.58655121,0.01047752
0.4889,0.59461770,0.01038534
0.4890,0.60047117,0.01029313
0.4891,0.60394071,0.01020088
0.4892,0.60489710,0.01010860
0.4893,0.60325506,0.01001628
0.4894,0.59897475,0.00992393
0.4895,0.59206251,0.00983153
0.4896,0.58257069,0.00973911
0.4897,0.57059677,0.00964665
0.4898,0.55628165,0.00955416
0.4899,0.53980716,0.00946163
0.4900,0.52139289,0.00936907
0.4901,0.50129232,0.00927647
0.4902,0.47978838,0.00918384
0.4903,0.45718851,0.00909118
0.4904,0.43381920,0.00899849
0.4905,0.41002034,0.00890576
0.4906,0.38613921,0.00881301
0.4907,0.36252439,0.00872022
0.4908,0.33951965,0.00862740
0.4909,0.31745793,0.00853455
0.4910,0.29665547,0.00844167
0.4911,0.27740629,0.00834876
0.4912,0.25997700,0.00825582
0.4913,0.24460218,0.00816285
0.4914,0.23148017,0.00806986
0.4915,0.22076970,0.00797683
0.4916,0.21258701,0.00788378
0.4917,0.20700387,0.00779069
0.4918,0.20404630,0.00769758
0.4919,0.20369414,0.00760444
0.4920,0.20588134,0.00751128
0.4921,0.21049721,0.00741809
0.4922,0.21738829,0.00732487
0.4923,0.22636108,0.00723163
0.4924,0.23718544,0.00713836
0.4925,0.24959862,0.00704506
0.4926,0.26330986,0.00695174
0.4927,0.27800552,0.00685840
0.4928,0.29335457,0.00676503
0.4929,0.30901441,0.00667163
0.4930,0.32463689,0.00657822
0.4931,0.33987438,0.00648478
0.4932,0.35438594,0.00639131
0.4933,0.36784324,0.00629783
0.4934,0.37993638,0.00620432
0.4935,0.39037927,0.00611079
0.4936,0.39891472,0.00601724
0.4937,0.40531890,0.00592366
0.4938,0.40940529,0.00583007
0.4939,0.41102797,0.00573645
0.4940,0.41008416,0.00564282
0.4941,0.40651602,0.00554916
0.4942,0.40031170,0.00545549
0.4943,0.39150552,0.00536179
0.4944,0.38017738,0.00526808
0.4945,0.36645136,0.00517435
0.4946,0.35049353,0.00508060
0.4947,0.33250907,0.00498683
0.4948,0.31273861,0.00489304
0.4949,0.29145409,0.00479924
0.4950,0.26895393,0.00470542
0.4951,0.24555779,0.00461158
0.4952,0.22160102,0.00451772
0.4953,0.19742869,0.00442385
0.4954,0.17338962,0.00432997
0.4955,0.14983020,0.00423607
0.4956,0.12708835,0.00414215
0.4957,0.10548756,0.00404822
0.4958,0.08533124,0.00395427
0.4959,0.06689738,0.00386031
0.4960,0.05043367,0.00376634
0.4961,0.03615318,0.00367235
0.4962,0.02423059,0.00357835
0.4963,0.01479914,0.00348434
0.4964,0.00794830,0.00339032
0.4965,0.00372219,0.00329628
0.4966,0.00211881,0.00320223
0.4967,0.00309009,0.00310817
0.4968,0.00654271,0.00301410
0.4969,0.01233974,0.00292002
0.4970,0.02030309,0.00282593
0.4971,0.03021659,0.00273182
0.4972,0.04182977,0.00263771
0.4973,0.05486234,0.00254359
0.4974,0.06900902,0.00244946
0.4975,0.08394495,0.00235532
0.4976,0.09933136,0.00226118
0.4977,0.11482157,0.00216702
0.4978,0.13006703,0.00207286
0.4979,0.14472343,0.00197869
0.4980,0.15845679,0.00188451
0.4981,0.17094929,0.00179033
0.4982,0.18190485,0.00169613
0.4983,0.19105436,0.00160194
0.4984,0.19816036,0.00150774
0.4985,0.20302123,0.00141353
0.4986,0.20547473,0.00131932
0.4987,0.20540086,0.00122510
0.4988,0.20272394,0.00113088
0.4989,0.19741396,0.00103665
0.4990,0.18948711,0.00094242
0.4991,0.17900548,0.00084819
0.4992,0.16607600,0.00075395
0.4993,0.15084853,0.00065972
0.4994,0.13351325,0.00056547
0.4995,0.11429733,0.00047123
0.4996,0.09346094,0.00037699
0.4997,0.07129268,0.00028274
0.4998,0.04810451,0.00018850
0.4999,0.02422629,0.00009425
0.5000,0.00000000,0.00000000
0.5001,-0.02422629,-0.00009425
0.5002,-0.04810451,-0.00018850
0.5003,-0.07129268,-0.00028274
0.5004,-0.09346094,-0.00037699
0.5005,-0.11429733,-0.00047123
0.5006,-0.13351325,-0.00056547
0.5007,-0.15084853,-0.00065972
0.5008,-0.16607600,-0.00075395
0.5009,-0.17900548,-0.00084819
0.5010,-0.18948711,-0.00094242
0.5011,-0.19741396,-0.00103665
0.5012,-0.20272394,-0.00113088
0.5013,-0.20540086,-0.00122510
0.5014,-0.20547473,-0.00131932
0.5015,-0.20302123,-0.00141353
0.5016,-0.19816036,-0.00150774
0.5017,-0.19105436,-0.00160194
0.5018,-0.18190485,-0.00169613
0.5019,-0.17094929,-0.00179033
0.5020,-0.15845679,-0.00188451
0.5021,-0.14472343,-0.00197869
0.5022,-0.13006703,-0.00207286
0.5023,-0.11482157,-0.00216702
0.5024,-0.09933136,-0.00226118
0.5025,-0.08394495,-0.00235532
0.5026,-0.06900902,-0.00244946
0.5027,-0.05486234,-0.00254359
0.5028,-0.04182977,-0.00263771
0.5029,-0.03021659,-0.00273182
0.5030,-0.02030309,-0.00282593
0.5031,-0.01233974,-0.00292002
0.5032,-0.00654271,-0.00301410
0.5033,-0.00309009,-0.00310817
0.5034,-0.00211881,-0.00320223
0.5035,-0.00372219,-0.00329628
0.5036,-0.00794830,-0.00339032
0.5037,-0.01479914,-0.00348434
0.5038,-0.02423059,-0.00357835
0.5039,-0.03615318,-0.00367235
0.5040,-0.05043367,-0.00376634
0.5041,-0.06689738,-0.00386031
0.5042,-0.08533124,-0.00395427
0.5043,-0.10548756,-0.00404822
0.5044,-0.12708835,-0.00414215
0.5045,-0.14983020,-0.00423607
0.5046,-0.17338962,-0.00432997
0.5047,-0.19742869,-0.00442385
0.5048,-0.22160102,-0.00451772
0.5049,-0.24555779,-0.00461158
0.5050,-0.26895393,-0.00470542
0.5051,-0.29145409,-0.00479924
0.5052,-0.31273861,-0.00489304
0.5053,-0.33250907,-0.00498683
0.5054,-0.35049353,-0.00508060
0.5055,-0.36645136,-0.00517435
0.5056,-0.38017738,-0.00526808
0.5057,-0.39150552,-0.00536179
0.5058,-0.40031170,-0.00545549
0.5059,-0.40651602,-0.00554916
0.5060,-0.41008416,-0.00564282
0.5061,-0.41102797,-0.00573645
0.5062,-0.40940529,-0.00583007
0.5063,-0.40531890,-0.00592366
0.5064,-0.39891472,-0.00601724
0.5065,-0.39037927,-0.00611079
0.5066,-0.37993638,-0.00620432
0.5067,-0.36784324,-0.00629783
0.5068,-0.35438594,-0.00639131
0.5069,-0.33987438,-0.00648478
0.5070,-0.32463689,-0.00657822
0.5071,-0.30901441,-0.00667163
0.5072,-0.29335457,-0.00676503
0.5073,-0.27800552,-0.00685840
0.5074,-0.26330986,-0.00695174
0.5075,-0.24959862,-0.00704506
0.5076,-0.23718544,-0.00713836
0.5077,-0.22636108,-0.00723163
0.5078,-0.21738829,-0.00732487
0.5079,-0.21049721,-0.00741809
0.5080,-0.20588134,-0.00751128
0.5081,-0.20369414,-0.00760444
0.5082,-0.20404630,-0.00769758
0.5083,-0.20700387,-0.00779069
0.5084,-0.21258701,-0.00788378
0.5085,-0.22076970,-0.00797683
0.5086,-0.23148017,-0.00806986
0.5087,-0.24460218,-0.00816285
0.5088,-0.25997700,-0.00825582
0.5089,-0.27740629,-0.00834876
0.5090,-0.29665547,-0.00844167
0.5091,-0.31745793,-0.00853455
0.5092,-0.33951965,-0.00862740
0.5093,-0.36252439,-0.00872022
0.5094,-0.38613921,-0.00881301
0.5095,-0.41002034,-0.00890576
0.5096,-0.43381920,-0.00899849
0.5097,-0.45718851,-0.00909118
0.5098,-0.47978838,-0.00918384
0.5099,-0.50129232,-0.00927647
0.5100,-0.52139289,-0.00936907
0.5101,-0.53980716,-0.00946163
0.5102,-0.55628165,-0.00955416
0.5103,-0.57059677,-0.00964665
0.5104,-0.58257069,-0.00973911
0.5105,-0.59206251,-0.00983153
0.5106,-0.59897475,-0.00992393
0.5107,-0.60325506,-0.01001628
0.5108,-0.60489710,-0.01010860
0.5109,-0.60394071,-0.01020088
0.5110,-0.60047117,-0.01029313
0.5111,-0.59461770,-0.01038534
0.5112,-0.58655121,-0.01047752
0.5113,-0.57648129,-0.01056965
0.5114,-0.56465253,-0.01066175
0.5115,-0.55134023,-0.01075381
0.5116,-0.53684555,-0.01084583
0.5117,-0.52149026,-0.01093782
0.5118,-0.50561104,-0.01102976
0.5119,-0.48955363,-0.01112167
0.5120,-0.47366670,-0.01121354
0.5121,-0.45829579,-0.01130537
0.5122,-0.44377717,-0.01139715
0.5123,-0.43043202,-0.01148890
0.5124,-0.41856074,-0.01158060
0.5125,-0.40843767,-0.01167227
0.5126,-0.40030631,-0.01176389
0.5127,-0.39437504,-0.01185547
0.5128,-0.39081341,-0.01194701
0.5129,-0.38974924,-0.01203851
0.5130,-0.39126631,-0.01212996
0.5131,-0.39540294,-0.01222137
0.5132,-0.40215128,-0.01231274
0.5133,-0.41145745,-0.01240406
0.5134,-0.42322250,-0.01249534
0.5135,-0.43730415,-0.01258658
0.5136,-0.45351926,-0.01267777
0.5137,-0.47164706,-0.01276891
0.5138,-0.49143301,-0.01286001
0.5139,-0.51259331,-0.01295107
0.5140,-0.53481981,-0.01304208
0.5141,-0.55778548,-0.01313304
0.5142,-0.58115009,-0.01322395
0.5143,-0.60456623,-0.01331482
0.5144,-0.62768541,-0.01340564
0.5145,-0.65016410,-0.01349641
0.5146,-0.67166987,-0.01358714
0.5147,-0.69188710,-0.01367782
0.5148,-0.71052264,-0.01376845
0.5149,-0.72731086,-0.01385903
0.5150,-0.74201836,-0.01394956
0.5151,-0.75444803,-0.01404004
0.5152,-0.76444257,-0.01413047
0.5153,-0.77188716,-0.01422085
0.5154,-0.77671156,-0.01431118
0.5155,-0.77889128,-0.01440146
0.5156,-0.77844805,-0.01449168
0.5157,-0.77544942,-0.01458186
0.5158,-0.77000756,-0.01467199
0.5159,-0.76227731,-0.01476206
0.5160,-0.75245346,-0.01485208
0.5161,-0.74076731,-0.01494205
0.5162,-0.72748265,-0.01503196
0.5163,-0.71289109,-0.01512182
0.5164,-0.69730694,-0.01521163
0.5165,-0.68106174,-0.01530138
0.5166,-0.66449839,-0.01539108
0.5167,-0.64796513,-0.01548072
0.5168,-0.63180948,-0.01557031
0.5169,-0.61637209,-0.01565985
0.5170,-0.60198078,-0.01574933
0.5171,-0.58894476,-0.01583875
0.5172,-0.57754926,-0.01592811
0.5173,-0.56805046,-0.01601742
0.5174,-0.56067102,-0.01610668
0.5175,-0.55559619,-0.01619587
0.5176,-0.55297052,-0.01628501
0.5177,-0.55289534,-0.01637409
0.5178,-0.55542699,-0.01646311
0.5179,-0.56057582,-0.01655207
0.5180,-0.56830600,-0.01664098
0.5181,-0.57853616,-0.01672982
0.5182,-0.59114081,-0.01681861
0.5183,-0.60595256,-0.01690733
0.5184,-0.62276503,-0.01699600
0.5185,-0.64133646,-0.01708461
0.5186,-0.66139402,-0.01717315
0.5187,-0.68263851,-0.01726163
0.5188,-0.70474967,-0.01735006
0.5189,-0.72739178,-0.01743842
0.5190,-0.75021955,-0.01752672
0.5191,-0.77288419,-0.01761495
0.5192,-0.79503950,-0.01770313
0.5193,-0.81634799,-0.01779124
0.5194,-0.83648675,-0.01787929
0.5195,-0.85515319,-0.01796727
0.5196,-0.87207026,-0.01805519
0.5197,-0.88699137,-0.01814305
0.5198,-0.89970472,-0.01823084
0.5199,-0.91003697,-0.01831857
0.5200,-0.91785633,-0.01840623
0.5201,-0.92307485,-0.01849382
0.5202,-0.92564995,-0.01858136
0.5203,-0.92558521,-0.01866882
0.5204,-0.92293024,-0.01875622
0.5205,-0.91777987,-0.01884355
0.5206,-0.91027247,-0.01893082
0.5207,-0.90058747,-0.01901801
0.5208,-0.88894230,-0.01910514
0.5209,-0.87558849,-0.01919221
0.5210,-0.86080730,-0.01927920
0.5211,-0.84490477,-0.01936613
0.5212,-0.82820636,-0.01945298
0.5213,-0.81105120,-0.01953977
0.5214,-0.79378620,-0.01962649
0.5215,-0.77675990,-0.01971314
0.5216,-0.76031637,-0.01979971
0.5217,-0.74478921,-0.01988622
0.5218,-0.73049562,-0.01997266
0.5219,-0.71773091,-0.02005903
0.5220,-0.70676325,-0.02014532
0.5221,-0.69782902,-0.02023155
0.5222,-0.69112862,-0.02031770
0.5223,-0.68682295,-0.02040378
0.5224,-0.68503063,-0.02048978
0.5225,-0.68582587,-0.02057572
0.5226,-0.68923718,-0.02066158
0.5227,-0.69524689,-0.02074737
0.5228,-0.70379143,-0.02083308
0.5229,-0.71476246,-0.02091872
0.5230,-0.72800877,-0.02100429
0.5231,-0.74333893,-0.02108978
0.5232,-0.76052466,-0.02117519
0.5233,-0.77930480,-0.02126053
0.5234,-0.79938994,-0.02134580
0.5235,-0.82046747,-0.02143099
0.5236,-0.84220708,-0.02151610
0.5237,-0.86426654,-0.02160114
0.5238,-0.88629772,-0.02168610
0.5239,-0.90795268,-0.02177098
0.5240,-0.92888980,-0.02185579
0.5241,-0.94877978,-0.02194052
0.5242,-0.96731137,-0.02202517
0.5243,-0.98419688,-0.02210974
0.5244,-0.99917723,-0.02219423
0.5245,-1.01202645,-0.02227865
0.5246,-1.02255568,-0.02236298
0.5247,-1.03061651,-0.02244724
0.5248,-1.03610350,-0.02253141
0.5249,-1.03895613,-0.02261551
0.5250,-1.03915978,-0.02269952
0.5251,-1.03674603,-0.02278346
0.5252,-1.03179211,-0.02286731
0.5253,-1.02441951,-0.02295109
0.5254,-1.01479186,-0.02303478
0.5255,-1.00311209,-0.02311839
0.5256,-0.98961881,-0.02320191
0.5257,-0.97458218,-0.02328536
0.5258,-0.95829911,-0.02336872
0.5259,-0.94108811,-0.02345200
0.5260,-0.92328365,-0.02353520
0.5261,-0.90523031,-0.02361831
0.5262,-0.88727673,-0.02370134
0.5263,-0.86976949,-0.02378428
0.5264,-0.85304703,-0.02386714
0.5265,-0.83743370,-0.02394992
0.5266,-0.82323408,-0.02403260
0.5267,-0.81072763,-0.02411521
0.5268,-0.80016376,-0.02419773
0.5269,-0.79175750,-0.02428016
0.5270,-0.78568569,-0.02436251
0.5271,-0.78208389,-0.02444477
0.5272,-0.78104397,-0.02452694
0.5273,-0.78261256,-0.02460902
0.5274,-0.78679018,-0.02469102
0.5275,-0.79353123,-0.02477293
0.5276,-0.80274482,-0.02485476
0.5277,-0.81429634,-0.02493649
0.5278,-0.82800983,-0.02501814
0.5279,-0.84367109,-0.02509969
0.5280,-0.86103138,-0.02518116
0.5281,-0.87981186,-0.02526254
0.5282,-0.89970841,-0.02534383
0.5283,-0.92039702,-0.02542502
0.5284,-0.94153946,-0.02550613
0.5285,-0.96278922,-0.02558715
0.5286,-0.98379756,-0.02566808
0.5287,-1.00421968,-0.02574891
0.5288,-1.02372073,-0.02582966
0.5289,-1.04198171,-0.02591031
0.5290,-1.05870506,-0.02599087
0.5291,-1.07361988,-0.02607133
0.5292,-1.08648668,-0.02615171
0.5293,-1.09710161,-0.02623199
0.5294,-1.10529998,-0.02631218
0.5295,-1.11095923,-0.02639228
0.5296,-1.11400100,-0.02647228
0.5297,-1.11439255,-0.02655218
0.5298,-1.11214735,-0.02663200
0.5299,-1.10732478,-0.02671172
0.5300,-1.10002916,-0.02679134
0.5301,-1.09040787,-0.02687087
0.5302,-1.07864877,-0.02695030
0.5303,-1.06497692,-0.02702964
0.5304,-1.04965063,-0.02710888
0.5305,-1.03295691,-0.02718802
0.5306,-1.01520642,-0.02726707
0.5307,-0.99672806,-0.02734602
0.5308,-0.97786317,-0.02742488
0.5309,-0.95895953,-0.02750363
0.5310,-0.94036530,-0.02758229
0.5311,-0.92242283,-0.02766085
0.5312,-0.90546274,-0.02773932
0.5313,-0.88979806,-0.02781768
0.5314,-0.87571875,-0.02789595
0.5315,-0.86348663,-0.02797411
0.5316,-0.85333074,-0.02805218
0.5317,-0.84544338,-0.02813015
0.5318,-0.83997668,-0.02820801
0.5319,-0.83703995,-0.02828578
0.5320,-0.83669779,-0.02836345
0.5321,-0.83896890,-0.02844101
0.5322,-0.84382580,-0.02851848
0.5323,-0.85119528,-0.02859584
0.5324,-0.86095971,-0.02867310
0.5325,-0.87295910,-0.02875026
0.5326,-0.88699386,-0.02882732
0.5327,-0.90282840,-0.02890428
0.5328,-0.92019515,-0.02898113
0.5329,-0.93879936,-0.02905788
0.5330,-0.95832419,-0.02913452
0.5331,-0.97843633,-0.02921107
0.5332,-0.99879182,-0.02928751
0.5333,-1.01904209,-0.02936384
0.5334,-1.03884007,-0.02944007
0.5335,-1.05784631,-0.02951620
0.5336,-1.07573490,-0.02959222
0.5337,-1.09219922,-0.02966813
0.5338,-1.10695730,-0.02974395
0.5339,-1.11975679,-0.02981965
0.5340,-1.13037937,-0.02989525
0.5341,-1.13864457,-0.02997074
0.5342,-1.14441299,-0.03004613
0.5343,-1.14758868,-0.03012141
0.5344,-1.14812087,-0.03019658
0.5345,-1.14600484,-0.03027165
0.5346,-1.14128203,-0.03034660
0.5347,-1.13403925,-0.03042145
0.5348,-1.12440724,-0.03049619
0.5349,-1.11255831,-0.03057083
0.5350,-1.09870334,-0.03064535
0.5351,-1.08308809,-0.03071977
0.5352,-1.06598886,-0.03079408
0.5353,-1.04770767,-0.03086827
0.5354,-1.02856693,-0.03094236
0.5355,-1.00890381,-0.03101634
0.5356,-0.98906430,-0.03109021
0.5357,-0.96939715,-0.03116396
0.5358,-0.95024775,-0.03123761
0.5359,-0.93195205,-0.03131114
0.5360,-0.91483070,-0.03138457
0.5361,-0.89918338,-0.03145788
0.5362,-0.88528357,-0.03153108
0.5363,-0.87337374,-0.03160417
0.5364,-0.86366110,-0.03167715
0.5365,-0.85631395,-0.03175001
0.5366,-0.85145875,-0.03182276
0.5367,-0.84917787,-0.03189540
0.5368,-0.84950816,-0.03196792
0.5369,-0.85244033,-0.03204034
0.5370,-0.85791907,-0.03211263
0.5371,-0.86584402,-0.03218482
0.5372,-0.87607157,-0.03225688
0.5373,-0.88841737,-0.03232884
0.5374,-0.90265953,-0.03240068
0.5375,-0.91854255,-0.03247240
0.5376,-0.93578180,-0.03254401
0.5377,-0.95406850,-0.03261550
0.5378,-0.97307516,-0.03268688
0.5379,-0.99246131,-0.03275814
0.5380,-1.01187947,-0.03282929
0.5381,-1.03098129,-0.03290032
0.5382,-1.04942361,-0.03297123
0.5383,-1.06687450,-0.03304202
0.5384,-1.08301913,-0.03311270
0.5385,-1.09756522,-0.03318326
0.5386,-1.11024824,-0.03325370
0.5387,-1.12083599,-0.03332402
0.5388,-1.12913272,-0.03339423
0.5389,-1.13498257,-0.03346431
0.5390,-1.13827226,-0.03353428
0.5391,-1.13893313,-0.03360413
0.5392,-1.13694229,-0.03367386
0.5393,-1.13232309,-0.03374346
0.5394,-1.12514465,-0.03381295
0.5395,-1.11552068,-0.03388232
0.5396,-1.10360747,-0.03395157
0.5397,-1.08960116,-0.03402070
0.5398,-1.07373429,-0.03408971
0.5399,-1.05627170,-0.03415859
0.5400,-1.03750593,-0.03422736
0.5401,-1.01775205,-0.03429600
0.5402,-0.99734213,-0.03436452
0.5403,-0.97661942,-0.03443292
0.5404,-0.95593235,-0.03450119
0.5405,-0.93562835,-0.03456935
0.5406,-0.91604784,-0.03463738
0.5407,-0.89751819,-0.03470529
0.5408,-0.88034799,-0.03477307
0.5409,-0.86482165,-0.03484073
0.5410,-0.85119439,-0.03490827
0.5411,-0.83968778,-0.03497568
0.5412,-0.83048583,-0.03504297
0.5413,-0.82373179,-0.03511014
0.5414,-0.81952561,-0.03517718
0.5415,-0.81792218,-0.03524409
0.5416,-0.81893040,-0.03531088
0.5417,-0.82251301,-0.03537755
0.5418,-0.82858722,-0.03544408
0.5419,-0.83702621,-0.03551050
0.5420,-0.84766129,-0.03557678
0.5421,-0.86028496,-0.03564294
0.5422,-0.87465443,-0.03570898
0.5423,-0.89049599,-0.03577488
0.5424,-0.90750975,-0.03584066
0.5425,-0.92537492,-0.03590631
0.5426,-0.94375546,-0.03597184
0.5427,-0.96230593,-0.03603724
0.5428,-0.98067762,-0.03610250
0.5429,-0.99852461,-0.03616764
0.5430,-1.01550988,-0.03623266
0.5431,-1.03131119,-0.03629754
0.5432,-1.04562679,-0.03636229
0.5433,-1.05818065,-0.03642692
0.5434,-1.06872736,-0.03649141
0.5435,-1.07705641,-0.03655578
0.5436,-1.08299589,-0.03662002
0.5437,-1.08641550,-0.03668412
0.5438,-1.08722887,-0.03674810
0.5439,-1.08539503,-0.03681194
0.5440,-1.08091916,-0.03687566
0.5441,-1.07385249,-0.03693924
0.5442,-1.06429141,-0.03700269
0.5443,-1.05237575,-0.03706601
0.5444,-1.03828638,-0.03712920
0.5445,-1.02224197,-0.03719226
0.5446,-1.00449523,-0.03725518
0.5447,-0.98532838,-0.03731797
0.5448,-0.96504830,-0.03738063
0.5449,-0.94398105,-0.03744316
0.5450,-0.92246624,-0.03750555
0.5451,-0.90085098,-0.03756781
0.5452,-0.87948386,-0.03762994
0.5453,-0.85870878,-0.03769193
0.5454,-0.83885897,-0.03775379
0.5455,-0.82025109,-0.03781552
0.5456,-0.80317970,-0.03787711
0.5457,-0.78791207,-0.03793857
0.5458,-0.77468355,-0.03799989
0.5459,-0.76369335,-0.03806107
0.5460,-0.75510110,-0.03812213
0.5461,-0.74902406,-0.03818304
0.5462,-0.74553503,-0.03824382
0.5463,-0.74466107,-0.03830447
0.5464,-0.74638306,-0.03836497
0.5465,-0.75063601,-0.03842535
0.5466,-0.75731022,-0.03848558
0.5467,-0.76625316,-0.03854568
0.5468,-0.77727223,-0.03860564
0.5469,-0.79013805,-0.03866547
0.5470,-0.80458854,-0.03872515
0.5471,-0.82033354,-0.03878470
0.5472,-0.83705983,-0.03884411
0.5473,-0.85443670,-0.03890339
0.5474,-0.87212170,-0.03896252
0.5475,-0.88976670,-0.03902152
0.5476,-0.90702396,-0.03908038
0.5477,-0.92355227,-0.03913910
0.5478,-0.93902290,-0.03919768
0.5479,-0.95312539,-0.03925612
0.5480,-0.96557301,-0.03931442
0.5481,-0.97610778,-0.03937258
0.5482,-0.98450500,-0.03943061
0.5483,-0.99057719,-0.03948849
0.5484,-0.99417738,-0.03954623
0.5485,-0.99520173,-0.03960383
0.5486,-0.99359127,-0.03966129
