time,dense_signal,spiky_signal
0.4297,-0.08030273,0.04849870
0.4298,-0.08468078,0.04847569
0.4299,-0.08662581,0.04845251
0.4300,-0.08602669,0.04842916
0.4301,-0.08281697,0.04840563
0.4302,-0.07697605,0.04838194
0.4303,-0.06852951,0.04835807
0.4304,-0.05754870,0.04833403
0.4305,-0.04414947,0.04830982
0.4306,-0.02849013,0.04828543
0.4307,-0.01076871,0.04826088
0.4308,0.00878057,0.04823615
0.4309,0.02989135,0.04821125
0.4310,0.05226985,0.04818618
0.4311,0.07560000,0.04816094
0.4312,0.09954900,0.04813553
0.4313,0.12377314,0.04810995
0.4314,0.14792385,0.04808420
0.4315,0.17165380,0.04805827
0.4316,0.19462301,0.04803218
0.4317,0.21650480,0.04800591
0.4318,0.23699154,0.04797947
0.4319,0.25580003,0.04795287
0.4320,0.27267648,0.04792609
0.4321,0.28740095,0.04789914
0.4322,0.29979123,0.04787202
0.4323,0.30970602,0.04784474
0.4324,0.31704740,0.04781728
0.4325,0.32176258,0.04778965
0.4326,0.32384479,0.04776185
0.4327,0.32333341,0.04773389
0.4328,0.32031328,0.04770575
0.4329,0.31491323,0.04767744
0.4330,0.30730376,0.04764897
0.4331,0.29769410,0.04762032
0.4332,0.28632853,0.04759151
0.4333,0.27348206,0.04756252
0.4334,0.25945564,0.04753337
0.4335,0.24457084,0.04750405
0.4336,0.22916424,0.04747456
0.4337,0.21358149,0.04744490
0.4338,0.19817126,0.04741508
0.4339,0.18327914,0.04738508
0.4340,0.16924151,0.04735492
0.4341,0.15637971,0.04732458
0.4342,0.14499435,0.04729408
0.4343,0.13536003,0.04726341
0.4344,0.12772056,0.04723258
0.4345,0.12228464,0.04720157
0.4346,0.11922223,0.04717040
0.4347,0.11866151,0.04713906
0.4348,0.12068670,0.04710755
0.4349,0.12533654,0.04707588
0.4350,0.13260359,0.04704404
0.4351,0.14243442,0.04701203
0.4352,0.15473047,0.04697985
0.4353,0.16934986,0.04694751
0.4354,0.18610981,0.04691500
0.4355,0.20478987,0.04688232
0.4356,0.22513582,0.04684948
0.4357,0.24686406,0.04681647
0.4358,0.26966666,0.04678330
0.4359,0.29321671,0.04674996
0.4360,0.31717410,0.04671645
0.4361,0.34119143,0.04668277
0.4362,0.36492017,0.04664893
0.4363,0.38801672,0.04661493
0.4364,0.41014849,0.04658076
0.4365,0.43099968,0.04654642
0.4366,0.45027688,0.04651192
0.4367,0.46771416,0.04647725
0.4368,0.48307778,0.04644242
0.4369,0.49617028,0.04640742
0.4370,0.50683392,0.04637226
0.4371,0.51495348,0.04633693
0.4372,0.52045828,0.04630144
0.4373,0.52332337,0.04626578
0.4374,0.52357003,0.04622996
0.4375,0.52126536,0.04619398
0.4376,0.51652112,0.04615783
0.4377,0.50949173,0.04612151
0.4378,0.50037160,0.04608504
0.4379,0.48939171,0.04604840
0.4380,0.47681554,0.04601159
0.4381,0.46293443,0.04597462
0.4382,0.44806251,0.04593749
0.4383,0.43253115,0.04590020
0.4384,0.41668316,0.04586274
0.4385,0.40086676,0.04582512
0.4386,0.38542948,0.04578734
0.4387,0.37071205,0.04574939
0.4388,0.35704242,0.04571128
0.4389,0.34473001,0.04567301
0.4390,0.33406026,0.04563458
0.4391,0.32528965,0.04559598
0.4392,0.31864115,0.04555723
0.4393,0.31430038,0.04551831
0.4394,0.31241226,0.04547923
0.4395,0.31307854,0.04543998
0.4396,0.31635597,0.04540058
0.4397,0.32225532,0.04536101
0.4398,0.33074118,0.04532129
0.4399,0.34173260,0.04528140
0.4400,0.35510449,0.04524135
0.4401,0.37068980,0.04520114
0.4402,0.38828251,0.04516077
0.4403,0.40764117,0.04512024
0.4404,0.42849318,0.04507955
0.4405,0.45053957,0.04503870
0.4406,0.47346023,0.04499769
0.4407,0.49691955,0.04495652
0.4408,0.52057229,0.04491519
0.4409,0.54406963,0.04487370
0.4410,0.56706532,0.04483205
0.4411,0.58922173,0.04479024
0.4412,0.61021579,0.04474828
0.4413,0.62974464,0.04470615
0.4414,0.64753097,0.04466386
0.4415,0.66332787,0.04462142
0.4416,0.67692316,0.04457882
0.4417,0.68814311,0.04453605
0.4418,0.69685551,0.04449314
0.4419,0.70297197,0.04445006
0.4420,0.70644945,0.04440682
0.4421,0.70729107,0.04436343
0.4422,0.70554601,0.04431988
0.4423,0.70130866,0.04427617
0.4424,0.69471694,0.04423230
0.4425,0.68594992,0.04418828
0.4426,0.67522464,0.04414410
0.4427,0.66279234,0.04409977
0.4428,0.64893398,0.04405527
0.4429,0.63395539,0.04401062
0.4430,0.61818184,0.04396582
0.4431,0.60195235,0.04392085
0.4432,0.58561376,0.04387573
0.4433,0.56951460,0.04383046
0.4434,0.55399901,0.04378503
0.4435,0.53940068,0.04373944
0.4436,0.52603699,0.04369370
0.4437,0.51420345,0.04364781
0.4438,0.50416852,0.04360176
0.4439,0.49616885,0.04355555
0.4440,0.49040519,0.04350919
0.4441,0.48703882,0.04346267
0.4442,0.48618874,0.04341600
0.4443,0.48792958,0.04336918
0.4444,0.49229026,0.04332220
0.4445,0.49925354,0.04327507
0.4446,0.50875625,0.04322778
0.4447,0.52069046,0.04318034
0.4448,0.53490532,0.04313275
0.4449,0.55120977,0.04308500
0.4450,0.56937581,0.04303710
0.4451,0.58914258,0.04298905
0.4452,0.61022088,0.04294084
0.4453,0.63229829,0.04289249
0.4454,0.65504461,0.04284398
0.4455,0.67811768,0.04279531
0.4456,0.70116936,0.04274650
0.4457,0.72385169,0.04269753
0.4458,0.74582293,0.04264841
0.4459,0.76675360,0.04259915
0.4460,0.78633225,0.04254972
0.4461,0.80427092,0.04250015
0.4462,0.82031021,0.04245043
0.4463,0.83422380,0.04240055
0.4464,0.84582246,0.04235053
0.4465,0.85495732,0.04230036
0.4466,0.86152255,0.04225003
0.4467,0.86545714,0.04219955
0.4468,0.86674603,0.04214893
0.4469,0.86542035,0.04209815
0.4470,0.86155687,0.04204723
0.4471,0.85527664,0.04199615
0.4472,0.84674291,0.04194493
0.4473,0.83615820,0.04189356
0.4474,0.82376080,0.04184204
0.4475,0.80982057,0.04179037
0.4476,0.79463416,0.04173855
0.4477,0.77851989,0.04168658
0.4478,0.76181208,0.04163447
0.4479,0.74485522,0.04158221
0.4480,0.72799792,0.04152979
0.4481,0.71158679,0.04147724
0.4482,0.69596036,0.04142453
0.4483,0.68144310,0.04137168
0.4484,0.66833980,0.04131868
0.4485,0.65693015,0.04126553
0.4486,0.64746385,0.04121224
0.4487,0.64015625,0.04115880
0.4488,0.63518455,0.04110521
0.4489,0.63268468,0.04105148
0.4490,0.63274893,0.04099761
0.4491,0.63542434,0.04094358
0.4492,0.64071182,0.04088941
0.4493,0.64856621,0.04083510
0.4494,0.65889701,0.04078064
0.4495,0.67157000,0.04072604
0.4496,0.68640957,0.04067129
0.4497,0.70320185,0.04061639
0.4498,0.72169837,0.04056136
0.4499,0.74162054,0.04050618
0.4500,0.76266445,0.04045085
0.4501,0.78450620,0.04039538
0.4502,0.80680767,0.04033977
0.4503,0.82922236,0.04028401
0.4504,0.85140151,0.04022811
0.4505,0.87300022,0.04017207
0.4506,0.89368352,0.04011589
0.4507,0.91313218,0.04005956
0.4508,0.93104841,0.04000309
0.4509,0.94716100,0.03994648
0.4510,0.96123012,0.03988972
0.4511,0.97305155,0.03983283
0.4512,0.98246019,0.03977579
0.4513,0.98933303,0.03971861
0.4514,0.99359127,0.03966129
0.4515,0.99520173,0.03960383
0.4516,0.99417738,0.03954623
0.4517,0.99057719,0.03948849
0.4518,0.98450500,0.03943061
0.4519,0.97610778,0.03937258
0.4520,0.96557301,0.03931442
0.4521,0.95312539,0.03925612
0.4522,0.93902290,0.03919768
0.4523,0.92355227,0.03913910
0.4524,0.90702396,0.03908038
0.4525,0.88976670,0.03902152
0.4526,0.87212170,0.03896252
0.4527,0.85443670,0.03890339
0.4528,0.83705983,0.03884411
0.4529,0.82033354,0.03878470
0.4530,0.80458854,0.03872515
0.4531,0.79013805,0.03866547
0.4532,0.77727223,0.03860564
0.4533,0.76625316,0.03854568
0.4534,0.75731022,0.03848558
0.4535,0.75063601,0.03842535
0.4536,0.74638306,0.03836497
0.4537,0.74466107,0.03830447
0.4538,0.74553503,0.03824382
0.4539,0.74902406,0.03818304
0.4540,0.75510110,0.03812213
0.4541,0.76369335,0.03806107
0.4542,0.77468355,0.03799989
0.4543,0.78791207,0.03793857
0.4544,0.80317970,0.03787711
0.4545,0.82025109,0.03781552
0.4546,0.83885897,0.03775379
0.4547,0.85870878,0.03769193
0.4548,0.87948386,0.03762994
0.4549,0.90085098,0.03756781
0.4550,0.92246624,0.03750555
0.4551,0.94398105,0.03744316
0.4552,0.96504830,0.03738063
0.4553,0.98532838,0.03731797
0.4554,1.00449523,0.03725518
0.4555,1.02224197,0.03719226
0.4556,1.03828638,0.03712920
0.4557,1.05237575,0.03706601
0.4558,1.06429141,0.03700269
0.4559,1.07385249,0.03693924
0.4560,1.08091916,0.03687566
0.4561,1.08539503,0.03681194
0.4562,1.08722887,0.03674810
0.4563,1.08641550,0.03668412
0.4564,1.08299589,0.03662002
0.4565,1.07705641,0.03655578
0.4566,1.06872736,0.03649141
0.4567,1.05818065,0.03642692
0.4568,1.04562679,0.03636229
0.4569,1.03131119,0.03629754
0.4570,1.01550988,0.03623266
0.4571,0.99852461,0.03616764
0.4572,0.98067762,0.03610250
0.4573,0.96230593,0.03603724
0.4574,0.94375546,0.03597184
0.4575,0.92537492,0.03590631
0.4576,0.90750975,0.03584066
0.4577,0.89049599,0.03577488
0.4578,0.87465443,0.03570898
0.4579,0.86028496,0.03564294
0.4580,0.84766129,0.03557678
0.4581,0.83702621,0.03551050
0.4582,0.82858722,0.03544408
0.4583,0.82251301,0.03537755
0.4584,0.81893040,0.03531088
0.4585,0.81792218,0.03524409
0.4586,0.81952561,0.03517718
0.4587,0.82373179,0.03511014
0.4588,0.83048583,0.03504297
0.4589,0.83968778,0.03497568
0.4590,0.85119439,0.03490827
0.4591,0.86482165,0.03484073
0.4592,0.88034799,0.03477307
0.4593,0.89751819,0.03470529
0.4594,0.91604784,0.03463738
0.4595,0.93562835,0.03456935
0.4596,0.95593235,0.03450119
0.4597,0.97661942,0.03443292
0.4598,0.99734213,0.03436452
0.4599,1.01775205,0.03429600
0.4600,1.03750593,0.03422736
0.4601,1.05627170,0.03415859
0.4602,1.07373429,0.03408971
0.4603,1.08960116,0.03402070
0.4604,1.10360747,0.03395157
0.4605,1.11552068,0.03388232
0.4606,1.12514465,0.03381295
0.4607,1.13232309,0.03374346
0.4608,1.13694229,0.03367386
0.4609,1.13893313,0.03360413
0.4610,1.13827226,0.03353428
0.4611,1.13498257,0.03346431
0.4612,1.12913272,0.03339423
0.4613,1.12083599,0.03332402
0.4614,1.11024824,0.03325370
0.4615,1.09756522,0.03318326
0.4616,1.08301913,0.03311270
0.4617,1.06687450,0.03304202
0.4618,1.04942361,0.03297123
0.4619,1.03098129,0.03290032
0.4620,1.01187947,0.03282929
0.4621,0.99246131,0.03275814
0.4622,0.97307516,0.03268688
0.4623,0.95406850,0.03261550
0.4624,0.93578180,0.03254401
0.4625,0.91854255,0.03247240
0.4626,0.90265953,0.03240068
0.4627,0.88841737,0.03232884
0.4628,0.87607157,0.03225688
0.4629,0.86584402,0.03218482
0.4630,0.85791907,0.03211263
0.4631,0.85244033,0.03204034
0.4632,0.84950816,0.03196792
0.4633,0.84917787,0.03189540
0.4634,0.85145875,0.03182276
0.4635,0.85631395,0.03175001
0.4636,0.86366110,0.03167715
0.4637,0.87337374,0.03160417
0.4638,0.88528357,0.03153108
0.4639,0.89918338,0.03145788
0.4640,0.91483070,0.03138457
0.4641,0.93195205,0.03131114
0.4642,0.95024775,0.03123761
0.4643,0.96939715,0.03116396
0.4644,0.98906430,0.03109021
0.4645,1.00890381,0.03101634
0.4646,1.02856693,0.03094236
0.4647,1.04770767,0.03086827
0.4648,1.06598886,0.03079408
0.4649,1.08308809,0.03071977
0.4650,1.09870334,0.03064535
0.4651,1.11255831,0.03057083
0.4652,1.12440724,0.03049619
0.4653,1.13403925,0.03042145
0.4654,1.14128203,0.03034660
0.4655,1.14600484,0.03027165
0.4656,1.14812087,0.03019658
0.4657,1.14758868,0.03012141
0.4658,1.14441299,0.03004613
0.4659,1.13864457,0.02997074
0.4660,1.13037937,0.02989525
0.4661,1.11975679,0.02981965
0.4662,1.10695730,0.02974395
0.4663,1.09219922,0.02966813
0.4664,1.07573490,0.02959222
0.4665,1.05784631,0.02951620
0.4666,1.03884007,0.02944007
0.4667,1.01904209,0.02936384
0.4668,0.99879182,0.02928751
0.4669,0.97843633,0.02921107
0.4670,0.95832419,0.02913452
0.4671,0.93879936,0.02905788
0.4672,0.92019515,0.02898113
0.4673,0.90282840,0.02890428
0.4674,0.88699386,0.02882732
0.4675,0.87295910,0.02875026
0.4676,0.86095971,0.02867310
0.4677,0.85119528,0.02859584
0.4678,0.84382580,0.02851848
0.4679,0.83896890,0.02844101
0.4680,0.83669779,0.02836345
0.4681,0.83703995,0.02828578
0.4682,0.83997668,0.02820801
0.4683,0.84544338,0.02813015
0.4684,0.85333074,0.02805218
0.4685,0.86348663,0.02797411
0.4686,0.87571875,0.02789595
0.4687,0.88979806,0.02781768
0.4688,0.90546274,0.02773932
0.4689,0.92242283,0.02766085
0.4690,0.94036530,0.02758229
0.4691,0.95895953,0.02750363
0.4692,0.97786317,0.02742488
0.4693,0.99672806,0.02734602
0.4694,1.01520642,0.02726707
0.4695,1.03295691,0.02718802
0.4696,1.04965063,0.02710888
0.4697,1.06497692,0.02702964
0.4698,1.07864877,0.02695030
0.4699,1.09040787,0.02687087
0.4700,1.10002916,0.02679134
0.4701,1.10732478,0.02671172
0.4702,1.11214735,0.02663200
0.4703,1.11439255,0.02655218
0.4704,1.11400100,0.02647228
0.4705,1.11095923,0.02639228
0.4706,1.10529998,0.02631218
0.4707,1.09710161,0.02623199
0.4708,1.08648668,0.02615171
0.4709,1.07361988,0.02607133
0.4710,1.05870506,0.02599087
0.4711,1.04198171,0.02591031
0.4712,1.02372073,0.02582966
0.4713,1.00421968,0.02574891
0.4714,0.98379756,0.02566808
0.4715,0.96278922,0.02558715
0.4716,0.94153946,0.02550613
0.4717,0.92039702,0.02542502
0.4718,0.89970841,0.02534383
0.4719,0.87981186,0.02526254
0.4720,0.86103138,0.02518116
0.4721,0.84367109,0.02509969
0.4722,0.82800983,0.02501814
0.4723,0.81429634,0.02493649
0.4724,0.80274482,0.02485476
0.4725,0.79353123,0.02477293
0.4726,0.78679018,0.02469102
0.4727,0.78261256,0.02460902
0.4728,0.78104397,0.02452694
0.4729,0.78208389,0.02444477
0.4730,0.78568569,0.02436251
0.4731,0.79175750,0.02428016
0.4732,0.80016376,0.02419773
0.4733,0.81072763,0.02411521
0.4734,0.82323408,0.02403260
0.4735,0.83743370,0.02394992
0.4736,0.85304703,0.02386714
0.4737,0.86976949,0.02378428
0.4738,0.88727673,0.02370134
0.4739,0.90523031,0.02361831
0.4740,0.92328365,0.02353520
0.4741,0.94108811,0.02345200
0.4742,0.95829911,0.02336872
0.4743,0.97458218,0.02328536
0.4744,0.98961881,0.02320191
0.4745,1.00311209,0.02311839
0.4746,1.01479186,0.02303478
0.4747,1.02441951,0.02295109
0.4748,1.03179211,0.02286731
0.4749,1.03674603,0.02278346
0.4750,1.03915978,0.02269952
0.4751,1.03895613,0.02261551
0.4752,1.03610350,0.02253141
0.4753,1.03061651,0.02244724
0.4754,1.02255568,0.02236298
0.4755,1.01202645,0.02227865
0.4756,0.99917723,0.02219423
0.4757,0.98419688,0.02210974
0.4758,0.96731137,0.02202517
0.4759,0.94877978,0.02194052
0.4760,0.92888980,0.02185579
0.4761,0.90795268,0.02177098
0.4762,0.88629772,0.02168610
0.4763,0.86426654,0.02160114
0.4764,0.84220708,0.02151610
0.4765,0.82046747,0.02143099
0.4766,0.79938994,0.02134580
0.4767,0.77930480,0.02126053
0.4768,0.76052466,0.02117519
0.4769,0.74333893,0.02108978
0.4770,0.72800877,0.02100429
0.4771,0.71476246,0.02091872
0.4772,0.70379143,0.02083308
0.4773,0.69524689,0.02074737
0.4774,0.68923718,0.02066158
0.4775,0.68582587,0.02057572
0.4776,0.68503063,0.02048978
0.4777,0.68682295,0.02040378
0.4778,0.69112862,0.02031770
0.4779,0.69782902,0.02023155
0.4780,0.70676325,0.02014532
0.4781,0.71773091,0.02005903
0.4782,0.73049562,0.01997266
0.4783,0.74478921,0.01988622
0.4784,0.76031637,0.01979971
0.4785,0.77675990,0.01971314
0.4786,0.79378620,0.01962649
0.4787,0.81105120,0.01953977
0.4788,0.82820636,0.01945298
0.4789,0.84490477,0.01936613
0.4790,0.86080730,0.01927920
0.4791,0.87558849,0.01919221
0.4792,0.88894230,0.01910514
0.4793,0.90058747,0.01901801
0.4794,0.91027247,0.01893082
0.4795,0.91777987,0.01884355
0.4796,0.92293024,0.01875622
0.4797,0.92558521,0.01866882
0.4798,0.92564995,0.01858136
0.4799,0.92307485,0.01849382
0.4800,0.91785633,0.01840623
0.4801,0.91003697,0.01831857
0.4802,0.89970472,0.01823084
0.4803,0.88699137,0.01814305
0.4804,0.87207026,0.01805519
0.4805,0.85515319,0.01796727
0.4806,0.83648675,0.01787929
0.4807,0.81634799,0.01779124
0.4808,0.79503950,0.01770313
0.4809,0.77288419,0.01761495
0.4810,0.75021955,0.01752672
0.4811,0.72739178,0.01743842
0.4812,0.70474967,0.01735006
0.4813,0.68263851,0.01726163
0.4814,0.66139402,0.01717315
0.4815,0.64133646,0.01708461
0.4816,0.62276503,0.01699600
0.4817,0.60595256,0.01690733
0.4818,0.59114081,0.01681861
0.4819,0.57853616,0.01672982
0.4820,0.56830600,0.01664098
0.4821,0.56057582,0.01655207
0.4822,0.55542699,0.01646311
0.4823,0.55289534,0.01637409
0.4824,0.55297052,0.01628501
0.4825,0.55559619,0.01619587
0.4826,0.56067102,0.01610668
0.4827,0.56805046,0.01601742
0.4828,0.57754926,0.01592811
0.4829,0.58894476,0.01583875
0.4830,0.60198078,0.01574933
0.4831,0.61637209,0.01565985
0.4832,0.63180948,0.01557031
0.4833,0.64796513,0.01548072
0.4834,0.66449839,0.01539108
0.4835,0.68106174,0.01530138
0.4836,0.69730694,0.01521163
0.4837,0.71289109,0.01512182
0.4838,0.72748265,0.01503196
0.4839,0.74076731,0.01494205
0.4840,0.75245346,0.01485208
0.4841,0.76227731,0.01476206
0.4842,0.77000756,0.01467199
0.4843,0.77544942,0.01458186
0.4844,0.77844805,0.01449168
0.4845,0.77889128,0.01440146
0.4846,0.77671156,0.01431118
0.4847,0.77188716,0.01422085
0.4848,0.76444257,0.01413047
0.4849,0.75444803,0.01404004
0.4850,0.74201836,0.01394956
0.4851,0.72731086,0.01385903
0.4852,0.71052264,0.01376845
0.4853,0.69188710,0.01367782
0.4854,0.67166987,0.01358714
0.4855,0.65016410,0.01349641
0.4856,0.62768541,0.01340564
0.4857,0.60456623,0.01331482
0.4858,0.58115009,0.01322395
0.4859,0.55778548,0.01313304
0.4860,0.53481981,0.01304208
0.4861,0.51259331,0.01295107
0.4862,0.49143301,0.01286001
0.4863,0.47164706,0.01276891
0.4864,0.45351926,0.01267777
0.4865,0.43730415,0.01258658
0.4866,0.42322250,0.01249534
0.4867,0.41145745,0.01240406
0.4868,0.40215128,0.01231274
0.4869,0.39540294,0.01222137
0.4870,0.39126631,0.01212996
0.4871,0.38974924,0.01203851
0.4872,0.39081341,0.01194701
0.4873,0.39437504,0.01185547
0.4874,0.40030631,0.01176389
0.4875,0.40843767,0.01167227
0.4876,0.41856074,0.01158060
0.4877,0.43043202,0.01148890
0.4878,0.44377717,0.01139715
0.4879,0.45829579,0.01130537
0.4880,0.47366670,0.01121354
0.4881,0.48955363,0.01112167
0.4882,0.50561104,0.01102976
0.4883,0.52149026,0.01093782
0.4884,0.53684555,0.01084583
0.4885,0.55134023,0.01075381
0.4886,0.56465253,0.01066175
0.4887,0.57648129,0.01056965
0.4888,0.58655121,0.01047752
0.4889,0.59461770,0.01038534
0.4890,0.60047117,0.01029313
0.4891,0.60394071,0.01020088
0.4892,0.60489710,0.01010860
0.4893,0.60325506,0.01001628
0.4894,0.59897475,0.00992393
0.4895,0.59206251,0.00983153
0.4896,0.58257069,0.00973911
0.4897,0.57059677,0.00964665
0.4898,0.55628165,0.00955416
0.4899,0.53980716,0.00946163
0.4900,0.52139289,0.00936907
0.4901,0.50129232,0.00927647
0.4902,0.47978838,0.00918384
0.4903,0.45718851,0.00909118
0.4904,0.43381920,0.00899849
0.4905,0.41002034,0.00890576
0.4906,0.38613921,0.00881301
0.4907,0.36252439,0.00872022
0.4908,0.33951965,0.00862740
0.4909,0.31745793,0.00853455
0.4910,0.29665547,0.00844167
0.4911,0.27740629,0.00834876
0.4912,0.25997700,0.00825582
0.4913,0.24460218,0.00816285
0.4914,0.23148017,0.00806986
0.4915,0.22076970,0.00797683
0.4916,0.21258701,0.00788378
0.4917,0.20700387,0.00779069
0.4918,0.20404630,0.00769758
0.4919,0.20369414,0.00760444
0.4920,0.20588134,0.00751128
0.4921,0.21049721,0.00741809
0.4922,0.21738829,0.00732487
0.4923,0.22636108,0.00723163
0.4924,0.23718544,0.00713836
0.4925,0.24959862,0.00704506
0.4926,0.26330986,0.00695174
0.4927,0.27800552,0.00685840
0.4928,0.29335457,0.00676503
0.4929,0.30901441,0.00667163
0.4930,0.32463689,0.00657822
0.4931,0.33987438,0.00648478
0.4932,0.35438594,0.00639131
0.4933,0.36784324,0.00629783
0.4934,0.37993638,0.00620432
0.4935,0.39037927,0.00611079
0.4936,0.39891472,0.00601724
0.4937,0.40531890,0.00592366
0.4938,0.40940529,0.00583007
0.4939,0.41102797,0.00573645
0.4940,0.41008416,0.00564282
0.4941,0.40651602,0.00554916
0.4942,0.40031170,0.00545549
0.4943,0.39150552,0.00536179
0.4944,0.38017738,0.00526808
0.4945,0.36645136,0.00517435
0.4946,0.35049353,0.00508060
0.4947,0.33250907,0.00498683
0.4948,0.31273861,0.00489304
0.4949,0.29145409,0.00479924
0.4950,0.26895393,0.00470542
0.4951,0.24555779,0.00461158
0.4952,0.22160102,0.00451772
0.4953,0.19742869,0.00442385
0.4954,0.17338962,0.00432997
0.4955,0.14983020,0.00423607
0.4956,0.12708835,0.00414215
0.4957,0.10548756,0.00404822
0.4958,0.08533124,0.00395427
0.4959,0.06689738,0.00386031
0.4960,0.05043367,0.00376634
0.4961,0.03615318,0.00367235
0.4962,0.02423059,0.00357835
0.4963,0.01479914,0.00348434
0.4964,0.00794830,0.00339032
0.4965,0.00372219,0.00329628
0.4966,0.00211881,0.00320223
0.4967,0.00309009,0.00310817
0.4968,0.00654271,0.00301410
0.4969,0.01233974,0.00292002
0.4970,0.02030309,0.00282593
0.4971,0.03021659,0.00273182
0.4972,0.04182977,0.00263771
0.4973,0.05486234,0.00254359
0.4974,0.06900902,0.00244946
0.4975,0.08394495,0.00235532
0.4976,0.09933136,0.00226118
0.4977,0.11482157,0.00216702
0.4978,0.13006703,0.00207286
0.4979,0.14472343,0.00197869
0.4980,0.15845679,0.00188451
0.4981,0.17094929,0.00179033
0.4982,0.18190485,0.00169613
0.4983,0.19105436,0.00160194
0.4984,0.19816036,0.00150774
0.4985,0.20302123,0.00141353
0.4986,0.20547473,0.00131932
0.4987,0.20540086,0.00122510
0.4988,0.20272394,0.00113088
0.4989,0.19741396,0.00103665
0.4990,0.18948711,0.00094242
0.4991,0.17900548,0.00084819
0.4992,0.16607600,0.00075395
0.4993,0.15084853,0.00065972
0.4994,0.13351325,0.00056547
0.4995,0.11429733,0.00047123
0.4996,0.09346094,0.00037699
0.4997,0.07129268,0.00028274
0.4998,0.04810451,0.00018850
0.4999,0.02422629,0.00009425
0.5000,0.00000000,10.00000000
0.5001,-0.02422629,-0.00009425
0.5002,-0.04810451,-0.00018850
0.5003,-0.07129268,-0.00028274
0.5004,-0.09346094,-0.00037699
0.5005,-0.11429733,-0.00047123
0.5006,-0.13351325,-0.00056547
0.5007,-0.15084853,-0.00065972
0.5008,-0.16607600,-0.00075395
0.5009,-0.17900548,-0.00084819
0.5010,-0.18948711,-0.00094242
0.5011,-0.19741396,-0.00103665
0.5012,-0.20272394,-0.00113088
0.5013,-0.20540086,-0.00122510
0.5014,-0.20547473,-0.00131932
0.5015,-0.20302123,-0.00141353
0.5016,-0.19816036,-0.00150774
0.5017,-0.19105436,-0.00160194
0.5018,-0.18190485,-0.00169613
0.5019,-0.17094929,-0.00179033
0.5020,-0.15845679,-0.00188451
0.5021,-0.14472343,-0.00197869
0.5022,-0.13006703,-0.00207286
0.5023,-0.11482157,-0.00216702
0.5024,-0.09933136,-0.00226118
0.5025,-0.08394495,-0.00235532
0.5026,-0.06900902,-0.00244946
0.5027,-0.05486234,-0.00254359
0.5028,-0.04182977,-0.00263771
0.5029,-0.03021659,-0.00273182
0.5030,-0.02030309,-0.00282593
0.5031,-0.01233974,-0.00292002
0.5032,-0.00654271,-0.00301410
0.5033,-0.00309009,-0.00310817
0.5034,-0.00211881,-0.00320223
0.5035,-0.00372219,-0.00329628
0.5036,-0.00794830,-0.00339032
0.5037,-0.01479914,-0.00348434
0.5038,-0.02423059,-0.00357835
0.5039,-0.03615318,-0.00367235
0.5040,-0.05043367,-0.00376634
0.5041,-0.06689738,-0.00386031
0.5042,-0.08533124,-0.00395427
0.5043,-0.10548756,-0.00404822
0.5044,-0.12708835,-0.00414215
0.5045,-0.14983020,-0.00423607
0.5046,-0.17338962,-0.00432997
0.5047,-0.19742869,-0.00442385
0.5048,-0.22160102,-0.00451772
0.5049,-0.24555779,-0.00461158
0.5050,-0.26895393,-0.00470542
0.5051,-0.29145409,-0.00479924
0.5052,-0.31273861,-0.00489304
0.5053,-0.33250907,-0.00498683
0.5054,-0.35049353,-0.00508060
0.5055,-0.36645136,-0.00517435
0.5056,-0.38017738,-0.00526808
0.5057,-0.39150552,-0.00536179
0.5058,-0.40031170,-0.00545549
0.5059,-0.40651602,-0.00554916
0.5060,-0.41008416,-0.00564282
0.5061,-0.41102797,-0.00573645
0.5062,-0.40940529,-0.00583007
0.5063,-0.40531890,-0.00592366
0.5064,-0.39891472,-0.00601724
0.5065,-0.39037927,-0.00611079
0.5066,-0.37993638,-0.00620432
0.5067,-0.36784324,-0.00629783
0.5068,-0.35438594,-0.00639131
0.5069,-0.33987438,-0.00648478
0.5070,-0.32463689,-0.00657822
0.5071,-0.30901441,-0.00667163
0.5072,-0.29335457,-0.00676503
0.5073,-0.27800552,-0.00685840
0.5074,-0.26330986,-0.00695174
0.5075,-0.24959862,-0.00704506
0.5076,-0.23718544,-0.00713836
0.5077,-0.22636108,-0.00723163
0.5078,-0.21738829,-0.00732487
0.5079,-0.21049721,-0.00741809
0.5080,-0.20588134,-0.00751128
0.5081,-0.20369414,-0.00760444
0.5082,-0.20404630,-0.00769758
0.5083,-0.20700387,-0.00779069
0.5084,-0.21258701,-0.00788378
0.5085,-0.22076970,-0.00797683
0.5086,-0.23148017,-0.00806986
0.5087,-0.24460218,-0.00816285
0.5088,-0.25997700,-0.00825582
0.5089,-0.27740629,-0.00834876
0.5090,-0.29665547,-0.00844167
0.5091,-0.31745793,-0.00853455
0.5092,-0.33951965,-0.00862740
0.5093,-0.36252439,-0.00872022
0.5094,-0.38613921,-0.00881301
0.5095,-0.41002034,-0.00890576
0.5096,-0.43381920,-0.00899849
0.5097,-0.45718851,-0.00909118
0.5098,-0.47978838,-0.00918384
0.5099,-0.50129232,-0.00927647
0.5100,-0.52139289,-0.00936907
0.5101,-0.53980716,-0.00946163
0.5102,-0.55628165,-0.00955416
0.5103,-0.57059677,-0.00964665
0.5104,-0.58257069,-0.00973911
0.5105,-0.59206251,-0.00983153
